timestamps,actual,pred
2022-08-06 01:00:00+00:00,100.0,99.82440948486328
2022-08-06 02:00:00+00:00,145.0,112.43936157226562
2022-08-06 03:00:00+00:00,229.0,264.11669921875
2022-08-06 04:00:00+00:00,365.0,345.3289794921875
2022-08-06 05:00:00+00:00,498.0,551.8425903320312
2022-08-06 06:00:00+00:00,1010.0,916.5012817382812
2022-08-06 07:00:00+00:00,1651.0,1594.8642578125
2022-08-06 08:00:00+00:00,2303.0,2157.720458984375
2022-08-06 09:00:00+00:00,2527.0,2615.67724609375
2022-08-06 10:00:00+00:00,2866.0,2598.537353515625
2022-08-06 11:00:00+00:00,2535.0,2814.123046875
2022-08-06 12:00:00+00:00,2601.0,2487.8916015625
2022-08-06 13:00:00+00:00,2347.0,2392.253173828125
2022-08-06 14:00:00+00:00,2188.0,2141.4091796875
2022-08-06 15:00:00+00:00,2029.0,1962.7967529296875
2022-08-06 16:00:00+00:00,1489.0,1724.9666748046875
2022-08-06 17:00:00+00:00,1119.0,1103.0321044921875
2022-08-06 18:00:00+00:00,829.0,830.452392578125
2022-08-06 19:00:00+00:00,565.0,610.363525390625
2022-08-06 20:00:00+00:00,560.0,434.94110107421875
2022-08-06 21:00:00+00:00,453.0,455.792236328125
2022-08-06 22:00:00+00:00,346.0,352.8555908203125
2022-08-06 23:00:00+00:00,261.0,250.82449340820312
2022-08-07 00:00:00+00:00,213.0,206.06748962402344
2022-08-07 01:00:00+00:00,122.0,143.9593963623047
2022-08-07 02:00:00+00:00,108.0,86.60258483886719
2022-08-07 03:00:00+00:00,157.0,158.34738159179688
2022-08-07 04:00:00+00:00,242.0,259.559814453125
2022-08-07 05:00:00+00:00,318.0,348.7787170410156
2022-08-07 06:00:00+00:00,562.0,519.8701782226562
2022-08-07 07:00:00+00:00,956.0,967.8118286132812
2022-08-07 08:00:00+00:00,1346.0,1373.9876708984375
2022-08-07 09:00:00+00:00,1765.0,1716.81787109375
2022-08-07 10:00:00+00:00,2102.0,2015.213623046875
2022-08-07 11:00:00+00:00,2196.0,2254.897216796875
2022-08-07 12:00:00+00:00,2218.0,2260.80859375
2022-08-07 13:00:00+00:00,2254.0,2202.91357421875
2022-08-07 14:00:00+00:00,2127.0,2110.8642578125
2022-08-07 15:00:00+00:00,1978.0,2052.84716796875
2022-08-07 16:00:00+00:00,1864.0,1827.6712646484375
2022-08-07 17:00:00+00:00,1480.0,1530.5938720703125
2022-08-07 18:00:00+00:00,1168.0,1101.8360595703125
2022-08-07 19:00:00+00:00,681.0,744.8648681640625
2022-08-07 20:00:00+00:00,381.0,389.52093505859375
2022-08-07 21:00:00+00:00,248.5,235.91543579101562
2022-08-07 22:00:00+00:00,116.0,105.05380249023438
2022-08-07 23:00:00+00:00,61.0,67.82452392578125
2022-08-08 00:00:00+00:00,62.0,46.555206298828125
2022-08-08 01:00:00+00:00,80.0,82.60369873046875
2022-08-08 02:00:00+00:00,431.0,337.8635559082031
2022-08-08 03:00:00+00:00,1915.0,2110.72607421875
2022-08-08 04:00:00+00:00,2360.0,2391.051025390625
2022-08-08 05:00:00+00:00,1874.0,2087.355224609375
2022-08-08 06:00:00+00:00,1881.0,1796.447021484375
2022-08-08 07:00:00+00:00,2222.0,2085.0517578125
2022-08-08 08:00:00+00:00,2456.0,2387.2734375
2022-08-08 09:00:00+00:00,2441.0,2484.9990234375
2022-08-08 10:00:00+00:00,2618.0,2617.913818359375
2022-08-08 11:00:00+00:00,2867.0,2807.132080078125
2022-08-08 12:00:00+00:00,3641.0,3066.504638671875
2022-08-08 13:00:00+00:00,2849.0,2994.689208984375
2022-08-08 14:00:00+00:00,2477.0,2215.48681640625
2022-08-08 15:00:00+00:00,2160.0,2066.070556640625
2022-08-08 16:00:00+00:00,1896.0,1812.263916015625
2022-08-08 17:00:00+00:00,1625.0,1604.780517578125
2022-08-08 18:00:00+00:00,1133.0,1235.8878173828125
2022-08-08 19:00:00+00:00,693.0,694.1624145507812
2022-08-08 20:00:00+00:00,379.0,366.57275390625
2022-08-08 21:00:00+00:00,249.0,232.38815307617188
2022-08-08 22:00:00+00:00,119.0,116.40399169921875
2022-08-08 23:00:00+00:00,102.0,67.26592254638672
2022-08-09 00:00:00+00:00,66.0,84.02422332763672
2022-08-09 01:00:00+00:00,87.0,84.58301544189453
2022-08-09 02:00:00+00:00,386.0,255.9053955078125
2022-08-09 03:00:00+00:00,1842.0,1956.9241943359375
2022-08-09 04:00:00+00:00,2350.0,2396.48583984375
2022-08-09 05:00:00+00:00,1848.0,2071.3916015625
2022-08-09 06:00:00+00:00,1803.0,1711.290283203125
2022-08-09 07:00:00+00:00,2053.0,2020.860107421875
2022-08-09 08:00:00+00:00,2402.0,2279.04736328125
2022-08-09 09:00:00+00:00,2445.0,2501.82568359375
2022-08-09 10:00:00+00:00,2650.0,2519.293701171875
2022-08-09 11:00:00+00:00,2963.0,2847.462646484375
2022-08-09 12:00:00+00:00,3651.0,3132.383544921875
2022-08-09 13:00:00+00:00,3130.0,3027.60205078125
2022-08-09 14:00:00+00:00,2491.0,2460.510009765625
2022-08-09 15:00:00+00:00,2193.0,2128.80712890625
2022-08-09 16:00:00+00:00,1853.0,1847.9915771484375
2022-08-09 17:00:00+00:00,1518.0,1506.3392333984375
2022-08-09 18:00:00+00:00,1021.0,1140.285888671875
2022-08-09 19:00:00+00:00,593.0,610.7031860351562
2022-08-09 20:00:00+00:00,366.0,334.2264099121094
2022-08-09 21:00:00+00:00,244.0,224.3223114013672
2022-08-09 22:00:00+00:00,122.0,119.09527587890625
2022-08-09 23:00:00+00:00,78.0,69.43606567382812
2022-08-10 00:00:00+00:00,63.0,61.946685791015625
2022-08-10 01:00:00+00:00,73.0,91.93653106689453
2022-08-10 02:00:00+00:00,396.0,238.83694458007812
2022-08-10 03:00:00+00:00,1872.0,1890.73876953125
2022-08-10 04:00:00+00:00,2416.0,2644.249755859375
2022-08-10 05:00:00+00:00,1981.0,2124.218994140625
2022-08-10 06:00:00+00:00,1931.0,1806.5267333984375
2022-08-10 07:00:00+00:00,2155.0,2155.155517578125
2022-08-10 08:00:00+00:00,2393.0,2394.85546875
2022-08-10 09:00:00+00:00,2392.0,2486.625244140625
2022-08-10 10:00:00+00:00,2434.0,2491.179931640625
2022-08-10 11:00:00+00:00,2825.0,2723.801513671875
2022-08-10 12:00:00+00:00,3562.0,2953.224365234375
2022-08-10 13:00:00+00:00,3117.0,2918.50439453125
2022-08-10 14:00:00+00:00,2529.0,2416.856201171875
2022-08-10 15:00:00+00:00,2138.0,2186.12353515625
2022-08-10 16:00:00+00:00,1928.0,1771.247314453125
2022-08-10 17:00:00+00:00,1726.0,1621.222900390625
2022-08-10 18:00:00+00:00,1292.0,1306.9329833984375
2022-08-10 19:00:00+00:00,662.0,800.9526977539062
2022-08-10 20:00:00+00:00,396.0,383.039306640625
2022-08-10 21:00:00+00:00,271.0,251.41183471679688
2022-08-10 22:00:00+00:00,146.0,144.65638732910156
2022-08-10 23:00:00+00:00,75.0,85.79377746582031
2022-08-11 00:00:00+00:00,65.0,65.40380096435547
2022-08-11 01:00:00+00:00,106.0,81.34767150878906
2022-08-11 02:00:00+00:00,393.0,375.22900390625
2022-08-11 03:00:00+00:00,1836.0,1958.5484619140625
2022-08-11 04:00:00+00:00,2433.0,2512.109619140625
2022-08-11 05:00:00+00:00,1996.0,2143.082275390625
2022-08-11 06:00:00+00:00,1813.0,1844.427734375
2022-08-11 07:00:00+00:00,2131.0,2041.4815673828125
2022-08-11 08:00:00+00:00,2425.0,2407.531494140625
2022-08-11 09:00:00+00:00,2562.0,2519.4296875
2022-08-11 10:00:00+00:00,2936.0,2652.178466796875
2022-08-11 11:00:00+00:00,3173.0,3067.710205078125
2022-08-11 12:00:00+00:00,3634.0,3219.908447265625
2022-08-11 13:00:00+00:00,3446.0,3150.956298828125
2022-08-11 14:00:00+00:00,2913.0,2780.600830078125
2022-08-11 15:00:00+00:00,2409.0,2440.633056640625
2022-08-11 16:00:00+00:00,2164.0,2021.63330078125
2022-08-11 17:00:00+00:00,1719.0,1739.8883056640625
2022-08-11 18:00:00+00:00,1186.0,1287.2335205078125
2022-08-11 19:00:00+00:00,725.0,714.9734497070312
2022-08-11 20:00:00+00:00,498.0,428.74371337890625
2022-08-11 21:00:00+00:00,330.0,337.5923767089844
2022-08-11 22:00:00+00:00,162.0,161.5054931640625
2022-08-11 23:00:00+00:00,123.0,103.7335433959961
2022-08-12 00:00:00+00:00,92.0,99.76168060302734
2022-08-12 01:00:00+00:00,85.0,100.22217559814453
2022-08-12 02:00:00+00:00,389.0,187.1617431640625
2022-08-12 03:00:00+00:00,1669.0,1865.222900390625
2022-08-12 04:00:00+00:00,2245.0,2197.56298828125
2022-08-12 05:00:00+00:00,1760.0,2025.8319091796875
2022-08-12 06:00:00+00:00,1942.0,1764.8193359375
2022-08-12 07:00:00+00:00,2322.0,2265.450439453125
2022-08-12 08:00:00+00:00,2652.0,2567.6640625
2022-08-12 09:00:00+00:00,2922.0,2748.5224609375
2022-08-12 10:00:00+00:00,3212.0,3016.507080078125
2022-08-12 11:00:00+00:00,3573.0,3335.89892578125
2022-08-12 12:00:00+00:00,3505.0,3487.4033203125
2022-08-12 13:00:00+00:00,3387.0,3141.766357421875
2022-08-12 14:00:00+00:00,2880.0,2860.57568359375
2022-08-12 15:00:00+00:00,2529.0,2371.93212890625
2022-08-12 16:00:00+00:00,2105.0,1941.4185791015625
2022-08-12 17:00:00+00:00,1677.0,1560.1636962890625
2022-08-12 18:00:00+00:00,1153.0,1198.86962890625
2022-08-12 19:00:00+00:00,862.0,799.3385009765625
2022-08-12 20:00:00+00:00,656.0,581.7847900390625
2022-08-12 21:00:00+00:00,459.0,473.9814147949219
2022-08-12 22:00:00+00:00,262.0,271.96044921875
2022-08-12 23:00:00+00:00,195.0,158.71119689941406
2022-08-13 00:00:00+00:00,138.0,157.74349975585938
2022-08-13 01:00:00+00:00,88.0,108.18408966064453
2022-08-13 02:00:00+00:00,150.0,88.39976501464844
2022-08-13 03:00:00+00:00,262.0,279.212646484375
2022-08-13 04:00:00+00:00,432.0,371.8172607421875
2022-08-13 05:00:00+00:00,676.0,650.5894165039062
2022-08-13 06:00:00+00:00,1223.0,1226.6290283203125
2022-08-13 07:00:00+00:00,2125.0,1807.1905517578125
2022-08-13 08:00:00+00:00,2587.0,2581.554443359375
2022-08-13 09:00:00+00:00,2759.0,2807.15234375
2022-08-13 10:00:00+00:00,2908.0,2774.582275390625
2022-08-13 11:00:00+00:00,2759.0,2867.0
2022-08-13 12:00:00+00:00,2697.0,2593.101806640625
2022-08-13 13:00:00+00:00,2502.0,2466.452392578125
2022-08-13 14:00:00+00:00,2286.0,2249.291259765625
2022-08-13 15:00:00+00:00,2001.0,2087.56689453125
2022-08-13 16:00:00+00:00,1570.0,1785.2403564453125
2022-08-13 17:00:00+00:00,1355.0,1216.071533203125
2022-08-13 18:00:00+00:00,1052.0,1026.01611328125
2022-08-13 19:00:00+00:00,812.0,731.1432495117188
2022-08-13 20:00:00+00:00,720.0,591.40478515625
2022-08-13 21:00:00+00:00,551.0,545.322998046875
2022-08-13 22:00:00+00:00,382.0,394.28961181640625
2022-08-13 23:00:00+00:00,308.0,243.37527465820312
2022-08-14 00:00:00+00:00,248.0,251.07427978515625
2022-08-14 01:00:00+00:00,142.0,161.44573974609375
2022-08-14 02:00:00+00:00,111.0,101.33223724365234
2022-08-14 03:00:00+00:00,140.0,149.76023864746094
2022-08-14 04:00:00+00:00,309.0,262.0289611816406
2022-08-14 05:00:00+00:00,436.0,395.5362548828125
2022-08-14 06:00:00+00:00,784.0,707.4412231445312
2022-08-14 07:00:00+00:00,1323.0,1215.2191162109375
2022-08-14 08:00:00+00:00,1756.0,1731.7747802734375
2022-08-14 09:00:00+00:00,2074.0,2074.5615234375
2022-08-14 10:00:00+00:00,2246.0,2247.944091796875
2022-08-14 11:00:00+00:00,2381.0,2315.785888671875
2022-08-14 12:00:00+00:00,2427.0,2377.76611328125
2022-08-14 13:00:00+00:00,2564.0,2379.452880859375
2022-08-14 14:00:00+00:00,2630.0,2393.595703125
2022-08-14 15:00:00+00:00,2586.0,2414.412109375
2022-08-14 16:00:00+00:00,2451.0,2278.732177734375
2022-08-14 17:00:00+00:00,2058.0,2049.18359375
2022-08-14 18:00:00+00:00,1789.0,1573.4737548828125
2022-08-14 19:00:00+00:00,987.0,1056.6917724609375
2022-08-14 20:00:00+00:00,458.0,508.9064025878906
2022-08-14 21:00:00+00:00,283.0,278.7279968261719
2022-08-14 22:00:00+00:00,108.0,104.80220794677734
2022-08-14 23:00:00+00:00,39.0,61.401817321777344
2022-08-15 00:00:00+00:00,50.0,30.909276962280273
2022-08-15 01:00:00+00:00,97.0,66.104736328125
2022-08-15 02:00:00+00:00,467.0,389.95513916015625
2022-08-15 03:00:00+00:00,2056.0,2188.766357421875
2022-08-15 04:00:00+00:00,2563.0,2659.385498046875
2022-08-15 05:00:00+00:00,2090.0,2258.72705078125
2022-08-15 06:00:00+00:00,1935.0,1791.0709228515625
2022-08-15 07:00:00+00:00,2002.0,2011.8692626953125
2022-08-15 08:00:00+00:00,2228.0,2223.8603515625
2022-08-15 09:00:00+00:00,2376.0,2307.65673828125
2022-08-15 10:00:00+00:00,2428.0,2419.514892578125
2022-08-15 11:00:00+00:00,2742.0,2702.58544921875
2022-08-15 12:00:00+00:00,3410.0,3019.80078125
2022-08-15 13:00:00+00:00,3029.0,2868.872314453125
2022-08-15 14:00:00+00:00,2496.0,2321.888427734375
2022-08-15 15:00:00+00:00,2288.0,2112.0439453125
2022-08-15 16:00:00+00:00,2036.0,1934.6370849609375
2022-08-15 17:00:00+00:00,1484.0,1662.112060546875
2022-08-15 18:00:00+00:00,1243.0,1162.582275390625
2022-08-15 19:00:00+00:00,622.0,681.7156982421875
2022-08-15 20:00:00+00:00,374.0,336.9537353515625
2022-08-15 21:00:00+00:00,245.0,231.11419677734375
2022-08-15 22:00:00+00:00,116.0,113.3885498046875
2022-08-15 23:00:00+00:00,82.0,63.65827560424805
2022-08-16 00:00:00+00:00,47.0,68.781494140625
2022-08-16 01:00:00+00:00,98.0,63.156219482421875
2022-08-16 02:00:00+00:00,480.0,340.56396484375
2022-08-16 03:00:00+00:00,2136.0,2248.2197265625
2022-08-16 04:00:00+00:00,2803.0,2779.795654296875
2022-08-16 05:00:00+00:00,2315.0,2408.9658203125
2022-08-16 06:00:00+00:00,1974.0,1913.4974365234375
2022-08-16 07:00:00+00:00,2085.0,2027.36572265625
2022-08-16 08:00:00+00:00,2317.0,2336.07763671875
2022-08-16 09:00:00+00:00,2363.0,2409.521240234375
2022-08-16 10:00:00+00:00,2546.0,2486.762939453125
2022-08-16 11:00:00+00:00,2813.0,2794.36083984375
2022-08-16 12:00:00+00:00,3492.0,3170.23388671875
2022-08-16 13:00:00+00:00,3144.0,2990.120361328125
2022-08-16 14:00:00+00:00,2586.0,2445.698486328125
2022-08-16 15:00:00+00:00,2331.0,2217.28125
2022-08-16 16:00:00+00:00,1924.0,1934.5660400390625
2022-08-16 17:00:00+00:00,1517.0,1553.3087158203125
2022-08-16 18:00:00+00:00,1013.0,1120.298828125
2022-08-16 19:00:00+00:00,607.0,575.7859497070312
2022-08-16 20:00:00+00:00,334.0,333.6513671875
2022-08-16 21:00:00+00:00,222.5,209.37545776367188
2022-08-16 22:00:00+00:00,111.0,108.01959991455078
2022-08-16 23:00:00+00:00,77.0,61.78871154785156
2022-08-17 00:00:00+00:00,61.0,74.88053894042969
2022-08-17 01:00:00+00:00,73.0,85.68865966796875
2022-08-17 02:00:00+00:00,457.0,232.46792602539062
2022-08-17 03:00:00+00:00,2182.0,2150.412353515625
2022-08-17 04:00:00+00:00,2806.0,2816.802490234375
2022-08-17 05:00:00+00:00,2133.0,2411.98193359375
2022-08-17 06:00:00+00:00,2022.0,1789.0799560546875
2022-08-17 07:00:00+00:00,2142.0,2096.783935546875
2022-08-17 08:00:00+00:00,2350.0,2440.393798828125
2022-08-17 09:00:00+00:00,2426.0,2435.598876953125
2022-08-17 10:00:00+00:00,2524.0,2577.25927734375
2022-08-17 11:00:00+00:00,2878.0,2807.1201171875
2022-08-17 12:00:00+00:00,3518.0,3128.531005859375
2022-08-17 13:00:00+00:00,3134.0,3007.83447265625
2022-08-17 14:00:00+00:00,2475.0,2495.5498046875
2022-08-17 15:00:00+00:00,2322.0,2121.142578125
2022-08-17 16:00:00+00:00,1970.0,1945.6602783203125
2022-08-17 17:00:00+00:00,1705.0,1651.8807373046875
2022-08-17 18:00:00+00:00,1305.0,1273.8302001953125
2022-08-17 19:00:00+00:00,694.0,763.4161376953125
2022-08-17 20:00:00+00:00,347.0,381.1340026855469
2022-08-17 21:00:00+00:00,233.5,218.31422424316406
2022-08-17 22:00:00+00:00,120.0,117.91368103027344
2022-08-17 23:00:00+00:00,91.0,71.1600341796875
2022-08-18 00:00:00+00:00,92.0,79.19955444335938
2022-08-18 01:00:00+00:00,89.0,119.11620330810547
2022-08-18 02:00:00+00:00,445.0,240.93743896484375
2022-08-18 03:00:00+00:00,2121.0,2123.02783203125
2022-08-18 04:00:00+00:00,2820.0,2789.879638671875
2022-08-18 05:00:00+00:00,2201.0,2409.71875
2022-08-18 06:00:00+00:00,2051.0,1873.6298828125
2022-08-18 07:00:00+00:00,2175.0,2166.032470703125
2022-08-18 08:00:00+00:00,2328.0,2462.237060546875
2022-08-18 09:00:00+00:00,2443.0,2439.7568359375
2022-08-18 10:00:00+00:00,2596.0,2611.0576171875
2022-08-18 11:00:00+00:00,3059.0,2867.399169921875
2022-08-18 12:00:00+00:00,3534.0,3264.91650390625
2022-08-18 13:00:00+00:00,3267.0,3083.152099609375
2022-08-18 14:00:00+00:00,2824.0,2666.362548828125
2022-08-18 15:00:00+00:00,2535.0,2355.185546875
2022-08-18 16:00:00+00:00,2097.0,2086.7734375
2022-08-18 17:00:00+00:00,1706.0,1747.0291748046875
2022-08-18 18:00:00+00:00,1322.0,1307.9129638671875
2022-08-18 19:00:00+00:00,689.0,760.329345703125
2022-08-18 20:00:00+00:00,431.0,396.0130615234375
2022-08-18 21:00:00+00:00,279.0,277.7740173339844
2022-08-18 22:00:00+00:00,127.0,121.1898193359375
2022-08-18 23:00:00+00:00,111.0,80.1915512084961
2022-08-19 00:00:00+00:00,89.0,102.46036529541016
2022-08-19 01:00:00+00:00,104.0,109.6268081665039
2022-08-19 02:00:00+00:00,450.0,281.58148193359375
2022-08-19 03:00:00+00:00,1868.0,2088.655029296875
2022-08-19 04:00:00+00:00,2536.0,2548.4052734375
2022-08-19 05:00:00+00:00,2145.0,2223.01416015625
2022-08-19 06:00:00+00:00,1973.0,1859.41943359375
2022-08-19 07:00:00+00:00,2123.0,2169.04296875
2022-08-19 08:00:00+00:00,2543.0,2471.473388671875
2022-08-19 09:00:00+00:00,2626.0,2654.799560546875
2022-08-19 10:00:00+00:00,3113.0,2774.24609375
2022-08-19 11:00:00+00:00,3484.0,3333.681640625
2022-08-19 12:00:00+00:00,3390.0,3427.569091796875
2022-08-19 13:00:00+00:00,3292.0,3110.50830078125
2022-08-19 14:00:00+00:00,2815.0,2766.74658203125
2022-08-19 15:00:00+00:00,2441.0,2322.68798828125
2022-08-19 16:00:00+00:00,1781.0,1912.3087158203125
2022-08-19 17:00:00+00:00,1474.0,1334.364501953125
2022-08-19 18:00:00+00:00,1082.0,1010.62548828125
2022-08-19 19:00:00+00:00,682.0,723.4622192382812
2022-08-19 20:00:00+00:00,606.0,499.3009948730469
2022-08-19 21:00:00+00:00,423.5,441.4656982421875
2022-08-19 22:00:00+00:00,241.0,253.014892578125
2022-08-19 23:00:00+00:00,144.0,138.34701538085938
2022-08-20 00:00:00+00:00,148.0,111.51356506347656
2022-08-20 01:00:00+00:00,88.0,116.17506408691406
2022-08-20 02:00:00+00:00,137.0,92.16697692871094
2022-08-20 03:00:00+00:00,295.0,259.2323303222656
2022-08-20 04:00:00+00:00,430.0,425.3028259277344
2022-08-20 05:00:00+00:00,768.0,635.3916015625
2022-08-20 06:00:00+00:00,1336.0,1314.020751953125
2022-08-20 07:00:00+00:00,2171.0,1915.73779296875
2022-08-20 08:00:00+00:00,2643.0,2606.924560546875
2022-08-20 09:00:00+00:00,2828.0,2829.694580078125
2022-08-20 10:00:00+00:00,2789.0,2786.107421875
2022-08-20 11:00:00+00:00,2754.0,2756.760009765625
2022-08-20 12:00:00+00:00,2557.0,2573.63427734375
2022-08-20 13:00:00+00:00,2396.0,2348.518798828125
2022-08-20 14:00:00+00:00,2308.0,2190.697998046875
2022-08-20 15:00:00+00:00,2027.0,2004.96826171875
2022-08-20 16:00:00+00:00,1434.0,1739.361083984375
2022-08-20 17:00:00+00:00,1073.0,1104.6292724609375
2022-08-20 18:00:00+00:00,835.0,785.9689331054688
2022-08-20 19:00:00+00:00,612.0,585.92822265625
2022-08-20 20:00:00+00:00,487.0,487.78033447265625
2022-08-20 21:00:00+00:00,426.5,406.97186279296875
2022-08-20 22:00:00+00:00,366.0,341.5897521972656
2022-08-20 23:00:00+00:00,288.0,297.313720703125
2022-08-21 00:00:00+00:00,221.0,218.57550048828125
2022-08-21 01:00:00+00:00,132.0,138.5493927001953
2022-08-21 02:00:00+00:00,108.0,93.98291015625
2022-08-21 03:00:00+00:00,167.0,136.25302124023438
2022-08-21 04:00:00+00:00,279.0,277.8381652832031
2022-08-21 05:00:00+00:00,413.0,375.7149658203125
2022-08-21 06:00:00+00:00,594.0,643.2987060546875
2022-08-21 07:00:00+00:00,1041.0,1014.06591796875
2022-08-21 08:00:00+00:00,1438.0,1409.1923828125
2022-08-21 09:00:00+00:00,1767.0,1786.9207763671875
2022-08-21 10:00:00+00:00,2062.0,1992.787841796875
2022-08-21 11:00:00+00:00,2325.0,2232.8154296875
2022-08-21 12:00:00+00:00,2445.0,2320.82958984375
2022-08-21 13:00:00+00:00,2421.0,2340.076171875
2022-08-21 14:00:00+00:00,2339.0,2278.388427734375
2022-08-21 15:00:00+00:00,2274.0,2193.296630859375
2022-08-21 16:00:00+00:00,2113.0,2045.5780029296875
2022-08-21 17:00:00+00:00,1686.0,1717.0594482421875
2022-08-21 18:00:00+00:00,1141.0,1207.2344970703125
2022-08-21 19:00:00+00:00,643.0,686.3167114257812
2022-08-21 20:00:00+00:00,290.0,342.0660705566406
2022-08-21 21:00:00+00:00,193.5,171.0434112548828
2022-08-21 22:00:00+00:00,97.0,86.82950592041016
2022-08-21 23:00:00+00:00,48.0,57.2717170715332
2022-08-22 00:00:00+00:00,52.0,39.984642028808594
2022-08-22 01:00:00+00:00,101.0,75.94059753417969
2022-08-22 02:00:00+00:00,506.0,427.4390563964844
2022-08-22 03:00:00+00:00,2262.0,2328.062744140625
2022-08-22 04:00:00+00:00,2909.0,2897.2998046875
2022-08-22 05:00:00+00:00,2346.0,2544.42919921875
2022-08-22 06:00:00+00:00,1981.0,1926.446533203125
2022-08-22 07:00:00+00:00,2147.0,1987.2611083984375
2022-08-22 08:00:00+00:00,2273.0,2312.495849609375
2022-08-22 09:00:00+00:00,2334.0,2352.46875
2022-08-22 10:00:00+00:00,2421.0,2503.811767578125
2022-08-22 11:00:00+00:00,2736.0,2679.7998046875
2022-08-22 12:00:00+00:00,3507.0,3196.580810546875
2022-08-22 13:00:00+00:00,3076.0,2882.511474609375
2022-08-22 14:00:00+00:00,2416.0,2376.10546875
2022-08-22 15:00:00+00:00,2143.0,2099.7666015625
2022-08-22 16:00:00+00:00,1994.0,1818.3143310546875
2022-08-22 17:00:00+00:00,1547.0,1620.9459228515625
2022-08-22 18:00:00+00:00,1087.0,1219.3935546875
2022-08-22 19:00:00+00:00,560.0,634.0201416015625
2022-08-22 20:00:00+00:00,333.0,260.6369934082031
2022-08-22 21:00:00+00:00,193.5,184.0588836669922
2022-08-22 22:00:00+00:00,54.0,54.794734954833984
2022-08-22 23:00:00+00:00,58.0,30.55366325378418
2022-08-23 00:00:00+00:00,43.0,51.984527587890625
2022-08-23 01:00:00+00:00,90.0,69.61693572998047
2022-08-23 02:00:00+00:00,459.0,360.1547546386719
2022-08-23 03:00:00+00:00,2132.0,2142.239013671875
2022-08-23 04:00:00+00:00,2932.0,2794.015380859375
2022-08-23 05:00:00+00:00,2361.0,2559.74365234375
2022-08-23 06:00:00+00:00,1937.0,1954.724853515625
2022-08-23 07:00:00+00:00,2078.0,1875.0555419921875
2022-08-23 08:00:00+00:00,2313.0,2315.98583984375
2022-08-23 09:00:00+00:00,2231.0,2391.819580078125
2022-08-23 10:00:00+00:00,2400.0,2379.321533203125
2022-08-23 11:00:00+00:00,2804.0,2668.65380859375
2022-08-23 12:00:00+00:00,3462.0,3195.4375
2022-08-23 13:00:00+00:00,3142.0,2897.361328125
2022-08-23 14:00:00+00:00,2383.0,2443.667724609375
2022-08-23 15:00:00+00:00,2180.0,2106.61865234375
2022-08-23 16:00:00+00:00,1838.0,1882.44873046875
2022-08-23 17:00:00+00:00,1683.0,1564.502197265625
2022-08-23 18:00:00+00:00,1388.0,1241.7894287109375
2022-08-23 19:00:00+00:00,677.0,858.464111328125
2022-08-23 20:00:00+00:00,362.0,331.8742370605469
2022-08-23 21:00:00+00:00,224.5,223.54403686523438
2022-08-23 22:00:00+00:00,87.0,85.96239471435547
2022-08-23 23:00:00+00:00,61.0,51.352142333984375
2022-08-24 00:00:00+00:00,50.0,56.791282653808594
2022-08-24 01:00:00+00:00,92.0,72.70489501953125
2022-08-24 02:00:00+00:00,464.0,349.5665588378906
2022-08-24 03:00:00+00:00,2158.0,2160.724365234375
2022-08-24 04:00:00+00:00,2891.0,2838.89013671875
2022-08-24 05:00:00+00:00,2190.0,2489.730712890625
2022-08-24 06:00:00+00:00,1961.0,1930.9168701171875
2022-08-24 07:00:00+00:00,2018.0,1958.1151123046875
2022-08-24 08:00:00+00:00,2242.0,2272.453857421875
2022-08-24 09:00:00+00:00,2384.0,2342.357421875
2022-08-24 10:00:00+00:00,2526.0,2443.65576171875
2022-08-24 11:00:00+00:00,2808.0,2832.25439453125
2022-08-24 12:00:00+00:00,3526.0,3185.589599609375
2022-08-24 13:00:00+00:00,3190.0,2986.11181640625
2022-08-24 14:00:00+00:00,2422.0,2495.14794921875
2022-08-24 15:00:00+00:00,2175.0,2146.1787109375
2022-08-24 16:00:00+00:00,1930.0,1884.521240234375
2022-08-24 17:00:00+00:00,1651.0,1590.106201171875
2022-08-24 18:00:00+00:00,1247.0,1257.948974609375
2022-08-24 19:00:00+00:00,564.0,708.0861206054688
2022-08-24 20:00:00+00:00,272.0,300.42236328125
2022-08-24 21:00:00+00:00,170.0,167.8568878173828
2022-08-24 22:00:00+00:00,68.0,67.75350189208984
2022-08-24 23:00:00+00:00,58.0,40.15085983276367
2022-08-25 00:00:00+00:00,61.0,57.67998504638672
2022-08-25 01:00:00+00:00,101.0,112.32949829101562
2022-08-25 02:00:00+00:00,454.0,376.6131896972656
2022-08-25 03:00:00+00:00,2114.0,2156.74853515625
2022-08-25 04:00:00+00:00,2763.0,2824.491943359375
2022-08-25 05:00:00+00:00,2294.0,2392.82080078125
2022-08-25 06:00:00+00:00,1946.0,1895.924560546875
2022-08-25 07:00:00+00:00,1997.0,2018.2786865234375
2022-08-25 08:00:00+00:00,2305.0,2236.186279296875
2022-08-25 09:00:00+00:00,2277.0,2371.20263671875
2022-08-25 10:00:00+00:00,2584.0,2468.450927734375
2022-08-25 11:00:00+00:00,3229.0,2831.204833984375
2022-08-25 12:00:00+00:00,3451.0,3452.7138671875
2022-08-25 13:00:00+00:00,3142.0,2955.83740234375
2022-08-25 14:00:00+00:00,2774.0,2675.546630859375
2022-08-25 15:00:00+00:00,2461.0,2282.271728515625
2022-08-25 16:00:00+00:00,1856.0,2044.9876708984375
