timestamps,actual,pred
2022-08-18 19:00:00+00:00,310.0,306.47503662109375
2022-08-18 20:00:00+00:00,136.0,183.6501007080078
2022-08-18 21:00:00+00:00,82.0,85.80264282226562
2022-08-18 22:00:00+00:00,28.0,43.987274169921875
2022-08-18 23:00:00+00:00,19.0,18.29324722290039
2022-08-19 00:00:00+00:00,28.0,16.22699546813965
2022-08-19 01:00:00+00:00,39.0,28.8389892578125
2022-08-19 02:00:00+00:00,83.0,116.81178283691406
2022-08-19 03:00:00+00:00,284.0,225.76968383789062
2022-08-19 04:00:00+00:00,1208.0,1033.2662353515625
2022-08-19 05:00:00+00:00,1020.0,1044.7470703125
2022-08-19 06:00:00+00:00,855.0,823.5656127929688
2022-08-19 07:00:00+00:00,1004.0,1030.4273681640625
2022-08-19 08:00:00+00:00,1179.0,1159.6298828125
2022-08-19 09:00:00+00:00,1288.0,1230.73876953125
2022-08-19 10:00:00+00:00,1452.0,1322.1221923828125
2022-08-19 11:00:00+00:00,1563.0,1589.943603515625
2022-08-19 12:00:00+00:00,1763.0,1725.515625
2022-08-19 13:00:00+00:00,1405.0,1553.714111328125
2022-08-19 14:00:00+00:00,1132.0,1132.0770263671875
2022-08-19 15:00:00+00:00,997.0,905.2544555664062
2022-08-19 16:00:00+00:00,818.0,756.2323608398438
2022-08-19 17:00:00+00:00,605.0,583.2889404296875
2022-08-19 18:00:00+00:00,437.0,428.8604431152344
2022-08-19 19:00:00+00:00,314.0,306.3044128417969
2022-08-19 20:00:00+00:00,204.0,244.4141845703125
2022-08-19 21:00:00+00:00,144.0,137.47813415527344
2022-08-19 22:00:00+00:00,84.0,92.75553894042969
2022-08-19 23:00:00+00:00,53.0,64.85026550292969
2022-08-20 00:00:00+00:00,59.0,43.142303466796875
2022-08-20 01:00:00+00:00,33.0,44.377296447753906
2022-08-20 02:00:00+00:00,23.0,36.52945327758789
2022-08-20 03:00:00+00:00,73.0,39.684959411621094
2022-08-20 04:00:00+00:00,174.0,127.3819580078125
2022-08-20 05:00:00+00:00,221.0,294.33599853515625
2022-08-20 06:00:00+00:00,534.0,418.944580078125
2022-08-20 07:00:00+00:00,946.0,795.2213134765625
2022-08-20 08:00:00+00:00,1243.0,1133.607421875
2022-08-20 09:00:00+00:00,1116.0,1270.309814453125
2022-08-20 10:00:00+00:00,1114.0,1121.0128173828125
2022-08-20 11:00:00+00:00,1055.0,1078.4271240234375
2022-08-20 12:00:00+00:00,1047.0,993.4673461914062
2022-08-20 13:00:00+00:00,874.0,927.9163208007812
2022-08-20 14:00:00+00:00,738.0,762.2433471679688
2022-08-20 15:00:00+00:00,610.0,646.3671875
2022-08-20 16:00:00+00:00,525.0,477.42498779296875
2022-08-20 17:00:00+00:00,414.0,379.2469787597656
2022-08-20 18:00:00+00:00,318.0,304.3905029296875
2022-08-20 19:00:00+00:00,227.0,246.5841064453125
2022-08-20 20:00:00+00:00,179.0,191.230712890625
2022-08-20 21:00:00+00:00,167.0,138.44593811035156
2022-08-20 22:00:00+00:00,155.0,130.85411071777344
2022-08-20 23:00:00+00:00,117.0,119.4455337524414
2022-08-21 00:00:00+00:00,74.0,88.01720428466797
2022-08-21 01:00:00+00:00,37.0,46.779659271240234
2022-08-21 02:00:00+00:00,17.0,30.564725875854492
2022-08-21 03:00:00+00:00,24.0,21.157299041748047
2022-08-21 04:00:00+00:00,95.0,35.52648162841797
2022-08-21 05:00:00+00:00,89.0,141.079345703125
2022-08-21 06:00:00+00:00,175.0,150.19970703125
2022-08-21 07:00:00+00:00,334.0,308.7984619140625
2022-08-21 08:00:00+00:00,488.0,481.75927734375
2022-08-21 09:00:00+00:00,660.0,592.0449829101562
2022-08-21 10:00:00+00:00,795.0,744.204345703125
2022-08-21 11:00:00+00:00,840.0,857.327880859375
2022-08-21 12:00:00+00:00,852.0,861.0703125
2022-08-21 13:00:00+00:00,839.0,821.8047485351562
2022-08-21 14:00:00+00:00,804.0,803.0101928710938
2022-08-21 15:00:00+00:00,724.0,738.2678833007812
2022-08-21 16:00:00+00:00,678.0,632.4498901367188
2022-08-21 17:00:00+00:00,528.0,501.7615966796875
2022-08-21 18:00:00+00:00,363.0,354.8359680175781
2022-08-21 19:00:00+00:00,273.0,215.174072265625
2022-08-21 20:00:00+00:00,101.0,165.7590789794922
2022-08-21 21:00:00+00:00,61.5,65.17826843261719
2022-08-21 22:00:00+00:00,22.0,30.1203670501709
2022-08-21 23:00:00+00:00,17.0,12.827703475952148
2022-08-22 00:00:00+00:00,17.0,14.251678466796875
2022-08-22 01:00:00+00:00,32.0,20.918550491333008
2022-08-22 02:00:00+00:00,111.0,112.6727066040039
2022-08-22 03:00:00+00:00,342.0,319.5405578613281
2022-08-22 04:00:00+00:00,1384.0,1186.3533935546875
2022-08-22 05:00:00+00:00,1163.0,1236.60791015625
2022-08-22 06:00:00+00:00,928.0,867.8564453125
2022-08-22 07:00:00+00:00,1005.0,941.8876342773438
2022-08-22 08:00:00+00:00,1104.0,1055.3966064453125
2022-08-22 09:00:00+00:00,1097.0,1116.7774658203125
2022-08-22 10:00:00+00:00,1167.0,1129.87548828125
2022-08-22 11:00:00+00:00,1185.0,1320.8984375
2022-08-22 12:00:00+00:00,1689.0,1689.03662109375
2022-08-22 13:00:00+00:00,1321.0,1455.0284423828125
2022-08-22 14:00:00+00:00,991.0,973.495849609375
2022-08-22 15:00:00+00:00,864.0,828.4932861328125
2022-08-22 16:00:00+00:00,783.0,729.44384765625
2022-08-22 17:00:00+00:00,664.0,627.155517578125
2022-08-22 18:00:00+00:00,429.0,480.71624755859375
2022-08-22 19:00:00+00:00,243.0,264.15301513671875
2022-08-22 20:00:00+00:00,147.0,146.64035034179688
2022-08-22 21:00:00+00:00,86.0,96.00772857666016
2022-08-22 22:00:00+00:00,25.0,36.44404220581055
2022-08-22 23:00:00+00:00,21.0,16.973066329956055
2022-08-23 00:00:00+00:00,20.0,16.959331512451172
2022-08-23 01:00:00+00:00,41.0,24.168704986572266
2022-08-23 02:00:00+00:00,86.0,184.7023468017578
2022-08-23 03:00:00+00:00,316.0,272.3094482421875
2022-08-23 04:00:00+00:00,1297.0,1181.9500732421875
2022-08-23 05:00:00+00:00,1147.0,1172.9044189453125
2022-08-23 06:00:00+00:00,781.0,858.3123779296875
2022-08-23 07:00:00+00:00,822.0,755.3501586914062
2022-08-23 08:00:00+00:00,993.0,859.940185546875
2022-08-23 09:00:00+00:00,990.0,998.068359375
2022-08-23 10:00:00+00:00,1058.0,1032.8687744140625
2022-08-23 11:00:00+00:00,1177.0,1202.318359375
2022-08-23 12:00:00+00:00,1522.0,1682.82177734375
2022-08-23 13:00:00+00:00,1283.0,1308.0440673828125
2022-08-23 14:00:00+00:00,937.0,958.927490234375
2022-08-23 15:00:00+00:00,879.0,802.5150146484375
2022-08-23 16:00:00+00:00,824.0,743.1314697265625
2022-08-23 17:00:00+00:00,655.0,659.75439453125
2022-08-23 18:00:00+00:00,498.0,470.83514404296875
2022-08-23 19:00:00+00:00,301.0,309.4836120605469
2022-08-23 20:00:00+00:00,113.0,177.98251342773438
2022-08-23 21:00:00+00:00,66.5,74.21234130859375
2022-08-23 22:00:00+00:00,20.0,30.893695831298828
2022-08-23 23:00:00+00:00,20.0,13.265172004699707
2022-08-24 00:00:00+00:00,20.0,16.580018997192383
2022-08-24 01:00:00+00:00,42.0,23.301071166992188
2022-08-24 02:00:00+00:00,99.0,180.2017364501953
2022-08-24 03:00:00+00:00,329.0,300.8661193847656
2022-08-24 04:00:00+00:00,1259.0,1207.9237060546875
2022-08-24 05:00:00+00:00,1126.0,1137.4913330078125
2022-08-24 06:00:00+00:00,818.0,856.6814575195312
2022-08-24 07:00:00+00:00,873.0,827.2967529296875
2022-08-24 08:00:00+00:00,1067.0,938.923095703125
2022-08-24 09:00:00+00:00,1026.0,1094.095703125
2022-08-24 10:00:00+00:00,1127.0,1081.23779296875
2022-08-24 11:00:00+00:00,1225.0,1311.9365234375
2022-08-24 12:00:00+00:00,1545.0,1735.6484375
2022-08-24 13:00:00+00:00,1303.0,1338.456787109375
2022-08-24 14:00:00+00:00,932.0,989.0842895507812
2022-08-24 15:00:00+00:00,894.0,802.9138793945312
2022-08-24 16:00:00+00:00,819.0,773.124267578125
2022-08-24 17:00:00+00:00,646.0,650.3234252929688
2022-08-24 18:00:00+00:00,393.0,469.7614440917969
2022-08-24 19:00:00+00:00,271.0,249.2909698486328
2022-08-24 20:00:00+00:00,124.0,165.3781280517578
2022-08-24 21:00:00+00:00,79.0,81.28398895263672
2022-08-24 22:00:00+00:00,34.0,41.975830078125
2022-08-24 23:00:00+00:00,28.0,21.856548309326172
2022-08-25 00:00:00+00:00,18.0,23.85930633544922
2022-08-25 01:00:00+00:00,36.0,20.937166213989258
2022-08-25 02:00:00+00:00,108.0,131.28111267089844
2022-08-25 03:00:00+00:00,326.0,334.2970275878906
2022-08-25 04:00:00+00:00,1275.0,1161.040283203125
2022-08-25 05:00:00+00:00,1065.0,1103.3839111328125
2022-08-25 06:00:00+00:00,868.0,832.5927734375
2022-08-25 07:00:00+00:00,993.0,910.8441772460938
2022-08-25 08:00:00+00:00,1152.0,1060.9395751953125
2022-08-25 09:00:00+00:00,1155.0,1177.936279296875
2022-08-25 10:00:00+00:00,1177.0,1235.177490234375
2022-08-25 11:00:00+00:00,1309.0,1340.4571533203125
2022-08-25 12:00:00+00:00,1639.0,1706.9393310546875
2022-08-25 13:00:00+00:00,1423.0,1428.228759765625
2022-08-25 14:00:00+00:00,1189.0,1103.017822265625
2022-08-25 15:00:00+00:00,1021.0,960.4994506835938
2022-08-25 16:00:00+00:00,919.0,852.0502319335938
2022-08-25 17:00:00+00:00,719.0,733.08154296875
2022-08-25 18:00:00+00:00,349.0,531.848388671875
2022-08-25 19:00:00+00:00,316.0,230.21163940429688
2022-08-25 20:00:00+00:00,137.0,202.21389770507812
2022-08-25 21:00:00+00:00,96.0,89.92560577392578
2022-08-25 22:00:00+00:00,55.0,46.526031494140625
2022-08-25 23:00:00+00:00,27.0,34.888912200927734
2022-08-26 00:00:00+00:00,26.0,23.571958541870117
2022-08-26 01:00:00+00:00,40.0,29.080276489257812
2022-08-26 02:00:00+00:00,83.0,136.1866912841797
2022-08-26 03:00:00+00:00,293.0,261.00482177734375
2022-08-26 04:00:00+00:00,1171.0,1095.8974609375
2022-08-26 05:00:00+00:00,1025.0,1014.3482666015625
2022-08-26 06:00:00+00:00,763.0,843.9262084960938
2022-08-26 07:00:00+00:00,945.0,833.9205322265625
2022-08-26 08:00:00+00:00,1208.0,1070.5654296875
2022-08-26 09:00:00+00:00,1280.0,1296.8057861328125
2022-08-26 10:00:00+00:00,1327.0,1397.6527099609375
2022-08-26 11:00:00+00:00,1417.0,1503.14990234375
2022-08-26 12:00:00+00:00,1750.0,1761.7259521484375
2022-08-26 13:00:00+00:00,1511.0,1543.9996337890625
2022-08-26 14:00:00+00:00,1172.0,1194.21728515625
2022-08-26 15:00:00+00:00,956.0,944.8860473632812
2022-08-26 16:00:00+00:00,793.0,752.8792724609375
2022-08-26 17:00:00+00:00,614.0,567.6898803710938
2022-08-26 18:00:00+00:00,427.0,427.8135986328125
2022-08-26 19:00:00+00:00,350.0,302.3365478515625
2022-08-26 20:00:00+00:00,178.0,258.5155944824219
2022-08-26 21:00:00+00:00,128.5,125.71822357177734
2022-08-26 22:00:00+00:00,79.0,86.50531768798828
2022-08-26 23:00:00+00:00,49.0,55.89088439941406
2022-08-27 00:00:00+00:00,32.0,38.08583068847656
2022-08-27 01:00:00+00:00,30.0,23.7750301361084
2022-08-27 02:00:00+00:00,22.0,32.178897857666016
2022-08-27 03:00:00+00:00,83.0,38.5067138671875
2022-08-27 04:00:00+00:00,189.0,143.48634338378906
2022-08-27 05:00:00+00:00,261.0,314.4161682128906
2022-08-27 06:00:00+00:00,538.0,458.38360595703125
2022-08-27 07:00:00+00:00,742.0,758.6048583984375
2022-08-27 08:00:00+00:00,958.0,862.8858032226562
2022-08-27 09:00:00+00:00,1041.0,1006.3363647460938
2022-08-27 10:00:00+00:00,1043.0,1041.021484375
2022-08-27 11:00:00+00:00,1174.0,1007.00439453125
2022-08-27 12:00:00+00:00,1016.0,1107.4468994140625
2022-08-27 13:00:00+00:00,857.0,902.7789916992188
2022-08-27 14:00:00+00:00,770.0,773.6515502929688
2022-08-27 15:00:00+00:00,667.0,659.683837890625
2022-08-27 16:00:00+00:00,472.0,482.94183349609375
2022-08-27 17:00:00+00:00,412.0,332.23248291015625
2022-08-27 18:00:00+00:00,324.0,293.8650817871094
2022-08-27 19:00:00+00:00,302.0,256.5342712402344
2022-08-27 20:00:00+00:00,167.0,257.20318603515625
2022-08-27 21:00:00+00:00,141.5,130.6107177734375
2022-08-27 22:00:00+00:00,116.0,108.19239044189453
2022-08-27 23:00:00+00:00,90.0,91.58529663085938
2022-08-28 00:00:00+00:00,87.0,69.39029693603516
2022-08-28 01:00:00+00:00,37.0,56.94717025756836
2022-08-28 02:00:00+00:00,15.0,29.33723258972168
2022-08-28 03:00:00+00:00,30.0,18.706941604614258
2022-08-28 04:00:00+00:00,112.0,49.67436218261719
2022-08-28 05:00:00+00:00,117.0,151.67527770996094
2022-08-28 06:00:00+00:00,317.0,181.01734924316406
2022-08-28 07:00:00+00:00,410.0,503.2171630859375
2022-08-28 08:00:00+00:00,558.0,541.0428466796875
2022-08-28 09:00:00+00:00,687.0,648.7797241210938
2022-08-28 10:00:00+00:00,820.0,763.7891235351562
2022-08-28 11:00:00+00:00,848.0,886.5537719726562
2022-08-28 12:00:00+00:00,892.0,880.6385498046875
2022-08-28 13:00:00+00:00,946.0,864.9730224609375
2022-08-28 14:00:00+00:00,888.0,889.87109375
2022-08-28 15:00:00+00:00,895.0,810.1659545898438
2022-08-28 16:00:00+00:00,810.0,778.661865234375
2022-08-28 17:00:00+00:00,671.0,612.9771728515625
2022-08-28 18:00:00+00:00,444.0,433.71246337890625
2022-08-28 19:00:00+00:00,245.0,239.53428649902344
2022-08-28 20:00:00+00:00,100.0,139.40353393554688
2022-08-28 21:00:00+00:00,63.5,63.184444427490234
2022-08-28 22:00:00+00:00,27.0,31.051584243774414
2022-08-28 23:00:00+00:00,21.0,15.836102485656738
2022-08-29 00:00:00+00:00,27.0,16.792200088500977
2022-08-29 01:00:00+00:00,40.0,39.48031997680664
2022-08-29 02:00:00+00:00,107.0,180.12051391601562
2022-08-29 03:00:00+00:00,370.0,308.14337158203125
2022-08-29 04:00:00+00:00,1358.0,1138.484130859375
2022-08-29 05:00:00+00:00,1131.0,1204.823486328125
2022-08-29 06:00:00+00:00,861.0,855.2737426757812
2022-08-29 07:00:00+00:00,955.0,855.394775390625
2022-08-29 08:00:00+00:00,1022.0,1007.799072265625
2022-08-29 09:00:00+00:00,1040.0,1013.807373046875
2022-08-29 10:00:00+00:00,1031.0,1068.898193359375
2022-08-29 11:00:00+00:00,1138.0,1187.76318359375
2022-08-29 12:00:00+00:00,1570.0,1578.4981689453125
2022-08-29 13:00:00+00:00,1325.0,1337.3489990234375
2022-08-29 14:00:00+00:00,1004.0,962.525634765625
2022-08-29 15:00:00+00:00,893.0,839.3508911132812
2022-08-29 16:00:00+00:00,808.0,752.828857421875
2022-08-29 17:00:00+00:00,682.0,640.4194946289062
2022-08-29 18:00:00+00:00,441.0,500.9580993652344
2022-08-29 19:00:00+00:00,276.0,274.3670654296875
2022-08-29 20:00:00+00:00,99.0,164.00965881347656
2022-08-29 21:00:00+00:00,71.0,65.4913101196289
2022-08-29 22:00:00+00:00,43.0,33.15640640258789
2022-08-29 23:00:00+00:00,27.0,25.99595832824707
2022-08-30 00:00:00+00:00,21.0,21.143220901489258
2022-08-30 01:00:00+00:00,31.0,25.050649642944336
2022-08-30 02:00:00+00:00,102.0,99.01172637939453
2022-08-30 03:00:00+00:00,346.0,307.829833984375
2022-08-30 04:00:00+00:00,1313.0,1160.8226318359375
2022-08-30 05:00:00+00:00,1024.0,1171.3951416015625
2022-08-30 06:00:00+00:00,797.0,789.81982421875
2022-08-30 07:00:00+00:00,861.0,770.68408203125
2022-08-30 08:00:00+00:00,995.0,897.5440063476562
2022-08-30 09:00:00+00:00,1008.0,1001.1401977539062
2022-08-30 10:00:00+00:00,1093.0,1041.5892333984375
2022-08-30 11:00:00+00:00,1105.0,1243.9818115234375
2022-08-30 12:00:00+00:00,1526.0,1620.168701171875
2022-08-30 13:00:00+00:00,1282.0,1303.129150390625
2022-08-30 14:00:00+00:00,1016.0,954.0360717773438
2022-08-30 15:00:00+00:00,929.0,846.91455078125
2022-08-30 16:00:00+00:00,844.0,784.4886474609375
2022-08-30 17:00:00+00:00,693.0,674.6844482421875
2022-08-30 18:00:00+00:00,525.0,515.9114990234375
2022-08-30 19:00:00+00:00,281.0,321.2835693359375
2022-08-30 20:00:00+00:00,96.0,170.3733367919922
2022-08-30 21:00:00+00:00,60.0,63.03957748413086
2022-08-30 22:00:00+00:00,24.0,27.86752700805664
2022-08-30 23:00:00+00:00,14.0,15.511617660522461
2022-08-31 00:00:00+00:00,26.0,12.476214408874512
2022-08-31 01:00:00+00:00,45.0,33.59896469116211
2022-08-31 02:00:00+00:00,106.0,198.59115600585938
2022-08-31 03:00:00+00:00,341.0,317.68316650390625
2022-08-31 04:00:00+00:00,1296.0,1163.031005859375
2022-08-31 05:00:00+00:00,1037.0,1160.9317626953125
2022-08-31 06:00:00+00:00,808.0,795.019775390625
2022-08-31 07:00:00+00:00,888.0,834.60205078125
2022-08-31 08:00:00+00:00,1036.0,947.8925170898438
2022-08-31 09:00:00+00:00,1045.0,1068.57958984375
2022-08-31 10:00:00+00:00,1114.0,1093.0396728515625
2022-08-31 11:00:00+00:00,1185.0,1281.697509765625
2022-08-31 12:00:00+00:00,1578.0,1694.013916015625
2022-08-31 13:00:00+00:00,1246.0,1338.1341552734375
2022-08-31 14:00:00+00:00,1074.0,935.4766845703125
2022-08-31 15:00:00+00:00,902.0,894.6863403320312
2022-08-31 16:00:00+00:00,893.0,773.9637451171875
2022-08-31 17:00:00+00:00,716.0,715.7662963867188
2022-08-31 18:00:00+00:00,457.0,534.4685668945312
2022-08-31 19:00:00+00:00,338.0,285.8115234375
2022-08-31 20:00:00+00:00,117.0,199.8081817626953
2022-08-31 21:00:00+00:00,72.0,79.57809448242188
2022-08-31 22:00:00+00:00,27.0,33.492183685302734
2022-08-31 23:00:00+00:00,19.0,17.233064651489258
2022-09-01 00:00:00+00:00,27.0,16.04920196533203
2022-09-01 01:00:00+00:00,36.0,31.259416580200195
2022-09-01 02:00:00+00:00,98.0,130.9583740234375
2022-09-01 03:00:00+00:00,369.0,301.59173583984375
2022-09-01 04:00:00+00:00,1238.0,1088.192626953125
2022-09-01 05:00:00+00:00,1047.0,1118.0421142578125
2022-09-01 06:00:00+00:00,846.0,825.1439819335938
2022-09-01 07:00:00+00:00,943.0,871.8966674804688
2022-09-01 08:00:00+00:00,1068.0,1031.6004638671875
2022-09-01 09:00:00+00:00,1043.0,1110.27685546875
2022-09-01 10:00:00+00:00,1097.0,1106.082275390625
2022-09-01 11:00:00+00:00,1223.0,1229.788330078125
2022-09-01 12:00:00+00:00,1642.0,1673.753662109375
2022-09-01 13:00:00+00:00,1376.0,1456.6480712890625
2022-09-01 14:00:00+00:00,1057.0,1080.6312255859375
2022-09-01 15:00:00+00:00,980.0,877.1385498046875
2022-09-01 16:00:00+00:00,882.0,824.7168579101562
2022-09-01 17:00:00+00:00,756.0,698.9013671875
2022-09-01 18:00:00+00:00,476.0,579.2034301757812
2022-09-01 19:00:00+00:00,298.0,311.8629455566406
2022-09-01 20:00:00+00:00,144.0,193.08506774902344
2022-09-01 21:00:00+00:00,88.0,97.8185043334961
2022-09-01 22:00:00+00:00,32.0,42.7208137512207
2022-09-01 23:00:00+00:00,18.0,20.041412353515625
2022-09-02 00:00:00+00:00,28.0,15.269932746887207
2022-09-02 01:00:00+00:00,41.0,29.569591522216797
2022-09-02 02:00:00+00:00,95.0,150.2598876953125
2022-09-02 03:00:00+00:00,304.0,292.7111511230469
2022-09-02 04:00:00+00:00,1203.0,1070.3343505859375
2022-09-02 05:00:00+00:00,971.0,1053.3734130859375
2022-09-02 06:00:00+00:00,789.0,805.5252075195312
2022-09-02 07:00:00+00:00,929.0,862.7354736328125
2022-09-02 08:00:00+00:00,1119.0,1057.1727294921875
2022-09-02 09:00:00+00:00,1108.0,1208.4241943359375
2022-09-02 10:00:00+00:00,1187.0,1187.3892822265625
2022-09-02 11:00:00+00:00,1391.0,1351.41552734375
2022-09-02 12:00:00+00:00,1634.0,1719.386962890625
2022-09-02 13:00:00+00:00,1453.0,1481.240234375
2022-09-02 14:00:00+00:00,1024.0,1176.9578857421875
2022-09-02 15:00:00+00:00,841.0,840.6317138671875
2022-09-02 16:00:00+00:00,716.0,663.2824096679688
2022-09-02 17:00:00+00:00,595.0,518.58251953125
2022-09-02 18:00:00+00:00,353.0,430.7578125
2022-09-02 19:00:00+00:00,292.0,256.57073974609375
2022-09-02 20:00:00+00:00,185.0,232.33717346191406
2022-09-02 21:00:00+00:00,134.0,135.35227966308594
2022-09-02 22:00:00+00:00,83.0,87.11483001708984
2022-09-02 23:00:00+00:00,54.0,64.02703094482422
2022-09-03 00:00:00+00:00,31.0,43.34687042236328
2022-09-03 01:00:00+00:00,28.0,23.048389434814453
2022-09-03 02:00:00+00:00,26.0,27.40959358215332
2022-09-03 03:00:00+00:00,74.0,39.3672981262207
2022-09-03 04:00:00+00:00,184.0,125.41663360595703
2022-09-03 05:00:00+00:00,243.0,302.8186950683594
2022-09-03 06:00:00+00:00,481.0,434.12005615234375
2022-09-03 07:00:00+00:00,709.0,684.9315795898438
2022-09-03 08:00:00+00:00,1024.0,870.2339477539062
2022-09-03 09:00:00+00:00,951.0,1104.966796875
2022-09-03 10:00:00+00:00,1004.0,966.3909912109375
2022-09-03 11:00:00+00:00,993.0,993.30126953125
2022-09-03 12:00:00+00:00,891.0,944.15673828125
2022-09-03 13:00:00+00:00,786.0,816.4877319335938
2022-09-03 14:00:00+00:00,715.0,715.5042724609375
2022-09-03 15:00:00+00:00,635.0,620.8623046875
2022-09-03 16:00:00+00:00,504.0,474.5475769042969
2022-09-03 17:00:00+00:00,385.0,350.3089294433594
2022-09-03 18:00:00+00:00,289.0,275.4598388671875
2022-09-03 19:00:00+00:00,259.0,230.40579223632812
2022-09-03 20:00:00+00:00,241.0,224.77529907226562
2022-09-03 21:00:00+00:00,178.5,203.6031036376953
2022-09-03 22:00:00+00:00,116.0,145.48757934570312
2022-09-03 23:00:00+00:00,100.0,90.65147399902344
2022-09-04 00:00:00+00:00,83.0,75.97195434570312
2022-09-04 01:00:00+00:00,29.0,54.45002746582031
2022-09-04 02:00:00+00:00,18.0,22.144128799438477
2022-09-04 03:00:00+00:00,33.0,21.5465145111084
2022-09-04 04:00:00+00:00,89.0,58.00543975830078
2022-09-04 05:00:00+00:00,124.0,129.1551055908203
2022-09-04 06:00:00+00:00,187.0,194.60227966308594
2022-09-04 07:00:00+00:00,325.0,307.43829345703125
2022-09-04 08:00:00+00:00,513.0,442.716064453125
2022-09-04 09:00:00+00:00,599.0,614.5716552734375
2022-09-04 10:00:00+00:00,679.0,679.48583984375
2022-09-04 11:00:00+00:00,767.0,744.8988037109375
2022-09-04 12:00:00+00:00,865.0,796.5235595703125
2022-09-04 13:00:00+00:00,770.0,842.0745849609375
2022-09-04 14:00:00+00:00,828.0,746.4450073242188
2022-09-04 15:00:00+00:00,831.0,758.4425659179688
2022-09-04 16:00:00+00:00,784.0,728.04931640625
2022-09-04 17:00:00+00:00,688.0,616.730712890625
2022-09-04 18:00:00+00:00,442.0,451.3001403808594
2022-09-04 19:00:00+00:00,248.0,256.6988525390625
2022-09-04 20:00:00+00:00,113.0,150.16851806640625
2022-09-04 21:00:00+00:00,67.0,68.64007568359375
2022-09-04 22:00:00+00:00,21.0,33.22595977783203
2022-09-04 23:00:00+00:00,19.0,12.425203323364258
2022-09-05 00:00:00+00:00,14.0,15.431656837463379
2022-09-05 01:00:00+00:00,32.0,18.000722885131836
2022-09-05 02:00:00+00:00,107.0,116.86573791503906
2022-09-05 03:00:00+00:00,345.0,312.0874938964844
2022-09-05 04:00:00+00:00,1359.0,1233.323486328125
2022-09-05 05:00:00+00:00,1133.0,1214.5263671875
2022-09-05 06:00:00+00:00,827.0,853.6054077148438
2022-09-05 07:00:00+00:00,957.0,824.0825805664062
2022-09-05 08:00:00+00:00,1023.0,1016.3743286132812
2022-09-05 09:00:00+00:00,1078.0,1054.6094970703125
2022-09-05 10:00:00+00:00,1012.0,1116.4501953125
2022-09-05 11:00:00+00:00,1208.0,1127.154052734375
2022-09-05 12:00:00+00:00,1580.0,1701.1455078125
2022-09-05 13:00:00+00:00,1319.0,1346.52734375
2022-09-05 14:00:00+00:00,986.0,963.0969848632812
2022-09-05 15:00:00+00:00,849.0,821.5421752929688
2022-09-05 16:00:00+00:00,869.0,718.9476928710938
2022-09-05 17:00:00+00:00,695.0,703.1272583007812
2022-09-05 18:00:00+00:00,415.0,518.1359252929688
2022-09-05 19:00:00+00:00,290.0,272.5126037597656
2022-09-05 20:00:00+00:00,78.0,173.31919860839844
2022-09-05 21:00:00+00:00,49.5,45.81315994262695
2022-09-05 22:00:00+00:00,21.0,23.935514450073242
2022-09-05 23:00:00+00:00,18.0,14.185551643371582
2022-09-06 00:00:00+00:00,23.0,14.666706085205078
2022-09-06 01:00:00+00:00,35.0,28.245893478393555
2022-09-06 02:00:00+00:00,101.0,117.70304107666016
2022-09-06 03:00:00+00:00,365.0,306.0048522949219
2022-09-06 04:00:00+00:00,1332.0,1222.4625244140625
2022-09-06 05:00:00+00:00,1040.0,1195.1170654296875
2022-09-06 06:00:00+00:00,824.0,795.664794921875
2022-09-06 07:00:00+00:00,858.0,807.2255249023438
2022-09-06 08:00:00+00:00,1001.0,892.17724609375
2022-09-06 09:00:00+00:00,968.0,1019.9395751953125
2022-09-06 10:00:00+00:00,1042.0,1006.484619140625
2022-09-06 11:00:00+00:00,1134.0,1190.3865966796875
2022-09-06 12:00:00+00:00,1553.0,1678.7945556640625
2022-09-06 13:00:00+00:00,1303.0,1336.0419921875
2022-09-06 14:00:00+00:00,959.0,955.3360595703125
2022-09-06 15:00:00+00:00,887.0,803.0115966796875
2022-09-06 16:00:00+00:00,765.0,754.7407836914062
2022-09-06 17:00:00+00:00,711.0,631.0283813476562
2022-09-06 18:00:00+00:00,489.0,543.0723876953125
2022-09-06 19:00:00+00:00,272.0,308.4450378417969
2022-09-06 20:00:00+00:00,119.0,161.77801513671875
2022-09-06 21:00:00+00:00,74.5,78.20744323730469
2022-09-06 22:00:00+00:00,30.0,34.71788787841797
2022-09-06 23:00:00+00:00,21.0,18.8105525970459
2022-09-07 00:00:00+00:00,26.0,17.056915283203125
2022-09-07 01:00:00+00:00,35.0,31.448518753051758
2022-09-07 02:00:00+00:00,111.0,121.41800689697266
2022-09-07 03:00:00+00:00,333.0,341.451904296875
2022-09-07 04:00:00+00:00,1304.0,1221.0479736328125
2022-09-07 05:00:00+00:00,1076.0,1155.455322265625
2022-09-07 06:00:00+00:00,831.0,813.0757446289062
2022-09-07 07:00:00+00:00,872.0,813.7282104492188
2022-09-07 08:00:00+00:00,1090.0,924.5223388671875
2022-09-07 09:00:00+00:00,978.0,1123.3096923828125
2022-09-07 10:00:00+00:00,1034.0,1026.07568359375
2022-09-07 11:00:00+00:00,1054.0,1190.88818359375
2022-09-07 12:00:00+00:00,1599.0,1538.19677734375
2022-09-07 13:00:00+00:00,1247.0,1375.0777587890625
2022-09-07 14:00:00+00:00,974.0,942.9442749023438
2022-09-07 15:00:00+00:00,949.0,820.9696655273438
2022-09-07 16:00:00+00:00,838.0,810.344970703125
